TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
0.0,0.0,0.0,0.0,0.0,0.0,0.71914965,0.422875,0.0,0.0,0.0,0.0,0.0,0.422875,0.0,0.0,0.71914965,3.3075156,0.0,0.94741356,0.422875,0.422875,0.0,0.422875,0.0,0.0,0.0,0.0,0.0,1.1331341,0.0,0.0,0.422875,0.0,0.0,0.422875,0.0,0.422875,2.6503212,0.71914965,0.0,0.0,1.1331341,0.422875,0.0,0.422875,2.1855066,0.0,0.0,0.0,0.422875,0.0,0.422875,0.422875,0.0,0.0,0.0,0.0,0.422875,0.422875,2.3489134,0.0,0.0,0.422875,0.0,0.422875,0.94741356,0.422875,0.0,0.0,0.0,0.71914965,0.0,0.0,0.0,0.422875,1.4250488,0.422875,0.422875,0.0,0.422875,0.0,0.0,0.422875,1.6507233,0.422875,0.422875,0.422875,0.422875,0.0,0.0,0.71914965,0.422875,2.7889516,0.0,1.4250488,0.0,0.422875,0.0,0.0
0.0,0.75949824,0.0,0.0,0.0,0.45018464,0.45018464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45018464,3.4199307,0.0,0.0,0.0,0.0,0.75949824,0.0,0.0,0.0,0.0,0.0,0.0,0.45018464,0.45018464,0.0,0.0,0.0,0.45018464,0.45018464,0.75949824,0.45018464,2.4683905,1.4842399,0.0,0.0,0.45018464,0.0,0.45018464,0.45018464,2.2543426,0.45018464,0.0,0.45018464,0.0,0.0,0.0,0.0,0.0,0.45018464,0.45018464,0.0,0.0,0.75949824,2.2543426,0.0,0.0,0.9953996,0.0,0.45018464,0.0,0.9953996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45018464,0.45018464,0.0,0.0,0.45018464,0.45018464,0.45018464,0.45018464,0.45018464,1.6054726,0.0,0.45018464,0.75949824,0.0,0.0,0.0,0.75949824,0.0,3.1182537,0.0,1.4842399,0.75949824,0.0,0.0,0.45018464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713458,0.0,0.0,0.0,3.568728,0.0,0.0,0.0,0.0,0.0,0.9713458,0.0,0.0,0.0,0.0,0.0,0.9713458,0.9713458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2200167,0.9713458,0.0,0.0,0.9713458,0.0,0.0,0.0,2.3840714,0.0,0.0,0.9713458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2200167,0.0,0.0,0.9713458,0.0,0.0,0.0,0.0,0.0,0.0,0.9713458,0.0,0.0,0.9713458,0.0,0.0,0.9713458,0.0,0.0,0.0,0.0,0.0,0.0,0.9713458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8573303,0.0,1.4546523,0.0,0.0,0.9713458,0.0
0.0,0.8279906,0.0,0.0,0.3573749,0.3573749,0.0,0.0,0.0,0.3573749,0.0,0.0,0.3573749,0.0,0.0,0.0,0.0,3.364608,0.0,1.1467224,0.0,0.0,0.0,0.3573749,0.0,0.0,0.0,0.0,0.6201159,0.0,0.8279906,0.0,0.3573749,0.0,0.3573749,0.0,0.0,0.0,2.38694,1.2746447,0.0,0.0,0.3573749,0.0,0.0,0.3573749,2.630964,0.0,0.0,0.0,0.0,0.0,0.3573749,0.0,0.0,0.0,0.0,0.6201159,0.0,0.3573749,3.073593,0.0,0.0,0.6201159,0.6201159,0.0,0.8279906,0.3573749,0.3573749,0.0,0.0,0.0,0.0,0.3573749,0.3573749,0.0,0.6201159,0.0,0.3573749,0.0,0.3573749,0.3573749,0.0,0.0,2.063458,0.0,0.3573749,0.3573749,0.0,0.3573749,0.0,1.0000019,0.0,2.4988806,0.3573749,1.1467224,0.3573749,0.3573749,0.0,0.6201159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9218769,0.0,0.0,0.0,3.659711,0.0,0.0,0.0,0.0,1.3932723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9218769,0.0,0.0,0.0,0.0,0.0,0.9218769,0.0,2.3109527,0.9218769,0.0,0.0,0.0,0.0,0.0,0.0,1.7123579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9532452,0.0,0.0,0.0,0.0,0.9218769,0.9218769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9218769,0.0,0.0,0.0,0.0,1.3932723,0.0,0.0,0.0,0.0,0.0,0.9218769,0.9218769,0.0,2.7813034,0.0,1.7123579,1.3932723,0.0,0.0,0.9218769
0.0,0.6082647,0.0,0.6082647,0.34968472,0.34968472,0.34968472,0.0,0.0,0.0,0.0,0.0,0.0,0.34968472,0.0,0.6082647,0.6082647,3.5646436,0.0,0.6082647,0.0,0.0,0.6082647,0.6082647,0.34968472,0.0,0.0,0.34968472,0.34968472,1.2561064,0.34968472,0.0,0.34968472,0.34968472,0.0,0.34968472,0.34968472,0.34968472,2.3233328,0.34968472,0.0,0.0,0.34968472,0.0,0.0,0.34968472,1.7236274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34968472,0.34968472,0.0,2.9875948,0.34968472,0.34968472,1.9850352,0.34968472,0.0,0.98375535,0.0,0.0,0.0,0.0,0.34968472,0.0,0.8135316,0.34968472,0.34968472,0.8135316,0.34968472,0.0,0.34968472,0.34968472,0.0,0.34968472,0.6082647,1.4699372,0.0,0.34968472,0.98375535,0.34968472,0.0,0.0,0.0,0.0,3.2941484,0.0,1.4699372,0.6082647,0.34968472,0.0,0.6082647
0.42664784,0.42664784,0.0,0.0,0.0,0.42664784,0.9541024,0.42664784,0.0,0.42664784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7743468,0.42664784,0.72475535,0.42664784,0.0,0.9541024,0.0,0.0,0.0,0.42664784,0.0,0.72475535,1.1405383,0.42664784,0.0,0.0,0.0,0.42664784,0.0,0.0,0.9541024,1.7559626,0.0,0.0,0.42664784,0.0,0.0,0.0,0.0,2.134117,0.0,0.72475535,0.0,0.42664784,0.0,0.0,0.0,0.42664784,0.0,0.0,0.0,0.0,0.72475535,3.0295625,0.0,0.0,1.4333397,0.0,0.42664784,1.1405383,0.42664784,0.42664784,0.0,0.0,0.42664784,0.0,0.0,0.42664784,0.0,1.4333397,0.0,0.42664784,0.0,0.0,0.72475535,0.42664784,0.0,1.9994992,0.42664784,0.42664784,0.0,0.0,0.0,0.0,0.9541024,0.0,3.5103176,0.42664784,1.7559626,0.42664784,0.42664784,0.0,0.0
0.3119594,0.5493914,0.5493914,0.3119594,0.0,0.0,0.5493914,0.0,0.0,0.0,0.0,0.0,0.0,0.3119594,0.0,0.3119594,0.3119594,4.0686436,0.5493914,0.74112636,0.0,0.0,1.040452,1.4574267,0.0,0.0,0.0,0.0,0.0,1.5392283,1.1620862,0.0,0.5493914,0.0,1.1620862,0.0,0.0,0.5493914,2.242865,0.74112636,0.0,0.74112636,1.2705171,0.0,0.0,0.0,1.5392283,0.0,0.3119594,0.0,0.3119594,0.0,0.0,0.0,0.0,0.74112636,0.5493914,0.9019471,0.0,0.0,2.5427961,0.74112636,0.0,1.7508142,0.0,0.3119594,0.74112636,0.3119594,0.74112636,0.0,0.3119594,0.74112636,0.3119594,0.0,0.0,0.0,0.9019471,0.0,0.3119594,0.5493914,0.3119594,0.3119594,1.2705171,0.0,1.3683324,0.3119594,0.3119594,0.5493914,0.3119594,0.3119594,0.3119594,0.9019471,0.3119594,3.195826,0.5493914,1.7508142,0.0,0.0,0.3119594,0.3119594
0.65015346,0.65015346,0.0,0.0,0.0,0.0,0.0,1.5397317,0.0,0.65015346,0.0,0.0,1.0408665,0.0,0.65015346,1.0408665,0.0,6.925179,0.0,0.0,0.0,0.0,1.3210901,0.0,0.0,0.0,0.0,0.0,0.0,2.0029442,1.5397317,0.0,0.0,0.0,0.0,0.0,1.3210901,0.65015346,1.8710339,0.0,0.0,0.65015346,2.0029442,0.65015346,0.65015346,0.65015346,1.0408665,0.0,0.65015346,0.0,0.0,0.0,0.0,0.0,0.0,1.0408665,0.0,0.0,0.0,0.0,2.5576808,0.0,0.0,2.318296,0.0,0.65015346,1.8710339,0.0,0.0,0.65015346,0.0,0.0,0.0,0.0,0.0,0.65015346,0.0,0.0,0.65015346,0.0,1.3210901,0.0,0.0,0.0,2.1194646,0.0,0.0,0.65015346,1.0408665,1.8710339,0.65015346,1.0408665,0.65015346,3.7207832,0.0,3.1737056,1.7190408,0.65015346,0.65015346,0.0
0.69304717,1.3861444,1.098479,0.0,0.0,0.69304717,1.098479,0.0,0.69304717,0.69304717,0.0,0.0,1.098479,0.69304717,0.0,1.098479,0.69304717,5.7168283,0.0,0.0,0.0,0.0,1.7915928,0.69304717,0.0,0.69304717,0.0,0.69304717,0.0,2.8330252,1.098479,0.0,1.3861444,0.0,2.4847233,0.0,0.0,0.0,1.609278,0.69304717,0.0,1.098479,2.5647647,0.0,1.3861444,0.0,1.3861444,0.0,0.0,0.0,1.098479,0.0,0.0,0.0,0.69304717,0.69304717,0.0,0.0,0.0,2.302405,2.890183,0.0,0.0,2.3977134,0.0,0.0,2.1970468,0.0,0.69304717,0.69304717,0.0,0.0,0.0,0.0,0.0,1.098479,1.098479,0.0,0.69304717,0.0,1.3861444,1.3861444,0.69304717,0.0,1.7915928,0.0,0.0,0.69304717,0.69304717,2.3977134,0.69304717,1.098479,1.3861444,3.6107233,0.69304717,4.1741905,1.609278,0.69304717,0.69304717,0.0
0.9183356,0.9183356,2.143072,0.0,0.0,0.0,0.9183356,0.9183356,0.0,0.0,0.0,0.9183356,0.0,0.9183356,0.9183356,0.0,0.9183356,6.1378803,0.0,0.0,0.0,0.0,0.0,0.9183356,0.0,0.9183356,0.0,0.0,0.0,2.5680935,0.9183356,0.0,0.9183356,0.0,0.9183356,0.9183356,0.0,0.9183356,1.3888499,0.0,0.0,1.7075355,0.9183356,0.0,1.7075355,0.0,0.0,0.0,0.0,0.0,0.9183356,0.0,0.0,0.0,0.0,1.3888499,0.9183356,0.0,0.0,1.3888499,2.305651,0.0,0.9183356,2.143072,0.0,0.0,3.3354888,0.0,0.0,0.9183356,0.0,0.0,0.0,0.0,0.0,1.3888499,0.0,0.0,0.0,0.0,1.3888499,0.0,0.9183356,0.0,1.9488301,0.0,0.0,0.0,1.3888499,2.305651,1.3888499,0.9183356,1.3888499,3.9545841,0.0,4.3916206,1.9488301,0.0,0.9183356,0.0
0.0,1.2178222,0.78386027,0.0,0.0,0.0,0.78386027,1.2178222,0.0,0.0,0.0,0.0,0.78386027,0.0,1.5194538,0.78386027,0.78386027,5.867072,0.0,0.78386027,1.2178222,0.0,1.9386766,0.0,0.0,0.78386027,0.78386027,0.78386027,0.0,2.7264738,1.2178222,0.0,0.78386027,0.0,2.0967236,0.0,0.0,0.0,2.0967236,0.0,0.78386027,1.7508746,2.0967236,0.0,0.0,0.78386027,0.0,0.0,0.0,0.0,0.78386027,0.78386027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5571573,2.7264738,0.0,0.0,2.5571573,0.78386027,1.2178222,2.0967236,0.0,0.0,0.78386027,0.0,0.0,0.0,0.0,0.0,2.3532095,0.78386027,0.0,0.0,0.0,0.0,0.0,1.5194538,0.0,1.7508746,0.0,1.2178222,0.78386027,0.78386027,1.7508746,0.0,2.4603736,0.78386027,4.590793,0.78386027,3.4258165,1.2178222,0.0,0.78386027,0.0
0.0,1.6375399,1.6375399,0.0,0.0,0.0,1.3248625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86745083,0.86745083,0.86745083,6.583653,0.0,0.0,0.0,0.0,0.86745083,0.0,0.0,0.0,0.0,0.0,0.86745083,2.9418483,1.3248625,0.0,0.0,0.0,1.8753859,0.0,0.0,0.0,0.86745083,0.0,0.0,0.0,1.6375399,0.0,0.0,0.0,1.3248625,0.0,0.86745083,0.86745083,1.3248625,0.86745083,0.0,0.0,0.86745083,0.86745083,0.0,0.0,0.0,1.6375399,3.1976185,0.0,0.86745083,2.0673904,0.0,1.3248625,3.01218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8753859,1.3248625,0.86745083,0.0,0.0,0.0,0.0,0.86745083,0.0,1.3248625,0.0,0.0,1.6375399,0.0,2.6951904,0.86745083,1.3248625,0.0,4.287762,0.0,3.8701246,1.3248625,0.0,0.0,0.0
0.0,1.3061115,0.0,0.85266703,0.0,0.0,0.85266703,0.0,0.85266703,0.0,0.0,1.3061115,0.0,0.0,0.0,0.0,0.0,6.735999,0.0,0.0,0.0,0.0,1.6169467,1.3061115,0.0,0.0,0.0,0.85266703,1.3061115,2.5736084,0.0,0.0,0.85266703,0.0,1.6169467,0.0,0.0,0.0,1.6169467,0.0,0.0,0.85266703,1.3061115,0.0,0.0,0.0,1.6169467,1.3061115,1.3061115,0.0,1.3061115,0.0,0.0,0.0,0.0,0.85266703,0.85266703,0.0,0.85266703,0.0,2.4653127,0.0,0.0,2.205564,0.0,0.85266703,1.8537291,0.85266703,0.0,0.0,0.0,0.0,0.0,1.3061115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85266703,2.0450408,0.0,0.0,0.0,0.85266703,0.85266703,0.85266703,2.0450408,0.0,2.4653127,0.0,4.6244054,0.85266703,4.317811,1.6169467,0.0,0.85266703,0.0
0.0,0.7424511,1.6871979,0.0,0.0,0.0,0.0,0.7424511,0.0,0.7424511,0.0,0.7424511,0.0,1.163825,1.163825,1.163825,0.0,6.2594123,0.0,0.0,0.0,0.0,1.163825,1.4593675,0.0,0.7424511,0.0,0.0,0.7424511,2.9240894,0.0,0.0,1.163825,0.0,2.283263,0.0,0.0,0.0,0.7424511,0.0,0.0,1.6871979,1.4593675,1.163825,0.0,0.0,1.163825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0289998,0.7424511,0.0,0.0,2.1641908,3.5900126,0.0,0.0,1.8726319,0.0,0.7424511,2.3896534,0.0,1.8726319,0.0,0.0,0.0,0.0,0.7424511,0.7424511,1.4593675,0.0,0.0,0.0,0.0,0.7424511,0.7424511,1.6871979,0.0,2.0289998,0.0,0.7424511,1.6871979,0.0,2.7287693,0.0,2.283263,1.6871979,4.6386085,0.7424511,3.4252112,1.163825,0.7424511,0.0,1.163825
0.0,2.1338825,1.4331372,0.0,0.0,0.0,1.1403574,0.0,0.72461826,0.0,0.0,0.0,1.1403574,0.0,1.6593269,0.72461826,0.0,6.4867535,0.72461826,0.72461826,0.0,0.72461826,0.0,1.6593269,0.0,0.72461826,0.0,0.0,0.72461826,2.3585389,0.0,0.0,0.72461826,0.0,2.7660172,0.0,0.0,0.72461826,1.4331372,0.0,0.0,0.0,0.0,0.0,0.72461826,0.0,0.0,1.1403574,0.0,0.72461826,1.6593269,0.0,0.0,0.0,0.0,1.1403574,1.4331372,0.72461826,0.0,0.0,3.6712742,0.0,0.72461826,2.1338825,0.0,0.72461826,2.8916535,0.0,1.1403574,0.72461826,0.0,0.0,0.0,0.0,0.0,0.72461826,0.0,0.72461826,0.0,0.0,1.4331372,0.0,1.6593269,0.0,1.4331372,0.0,0.0,1.4331372,0.72461826,2.5418675,1.1403574,1.9992691,0.0,4.031139,0.72461826,4.636073,2.3585389,0.0,0.0,0.0
0.0,1.243203,0.8035026,0.0,0.0,0.0,0.0,0.8035026,1.243203,0.0,0.0,0.0,0.0,0.0,0.0,1.243203,0.8035026,5.6978893,0.0,0.0,0.0,0.8035026,0.8035026,1.547573,0.0,0.0,0.0,0.0,0.8035026,1.243203,0.0,0.8035026,0.8035026,0.0,1.7805972,1.7805972,0.8035026,0.0,0.0,0.0,0.8035026,0.0,1.7805972,0.0,0.0,0.0,1.243203,0.0,1.243203,0.8035026,0.0,0.0,0.0,0.0,1.243203,1.243203,0.0,0.0,0.0,1.243203,3.2452059,0.0,0.0,1.7805972,0.0,0.0,1.9694521,0.0,0.0,0.0,0.8035026,0.0,0.0,0.0,0.8035026,0.0,1.243203,0.0,0.8035026,0.0,0.0,0.0,0.8035026,0.0,1.547573,0.0,0.0,0.8035026,0.0,0.8035026,0.0,1.7805972,1.243203,4.317501,0.0,3.144165,1.547573,0.0,0.0,0.0
0.0,0.7833434,0.0,0.0,0.0,0.0,0.7833434,0.7833434,0.0,0.0,0.0,0.0,0.0,0.0,0.7833434,0.0,0.0,6.613619,0.0,0.0,0.0,0.0,1.5187106,0.7833434,0.0,0.7833434,0.7833434,0.0,0.0,2.3523483,0.7833434,0.0,0.0,0.0,1.7500885,0.0,0.0,0.0,1.7500885,0.0,0.7833434,0.7833434,1.5187106,0.0,0.0,0.0,1.937862,0.0,0.0,0.0,0.7833434,1.2171524,0.0,0.0,0.0,1.2171524,1.2171524,0.7833434,0.0,0.7833434,2.6445107,0.0,0.0,1.937862,0.0,0.7833434,0.0,0.7833434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2171524,0.0,0.0,0.7833434,0.0,0.7833434,0.0,0.7833434,0.0,1.2171524,0.0,0.0,1.2171524,0.0,1.2171524,1.2171524,1.7500885,0.0,3.344341,0.0,4.5529656,1.5187106,0.0,0.0,0.0
0.39802283,1.0836719,0.39802283,0.0,0.0,0.0,1.2367468,0.0,0.0,0.0,0.0,0.0,0.39802283,0.0,0.9028545,0.0,0.0,6.896717,0.0,0.6819629,0.0,0.0,0.0,0.9028545,0.39802283,0.39802283,0.39802283,0.0,0.0,1.2367468,0.39802283,0.0,0.0,0.0,1.0836719,0.0,0.0,0.6819629,1.7730489,0.39802283,0.0,0.39802283,0.39802283,0.0,0.0,0.0,1.2367468,0.39802283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819629,0.0,1.0836719,0.39802283,0.0,3.113988,0.39802283,0.0,2.059786,0.0,0.39802283,0.6819629,0.6819629,0.0,0.0,0.39802283,0.0,0.6819629,0.0,0.0,0.6819629,1.4866251,0.39802283,0.0,0.6819629,0.6819629,0.6819629,0.6819629,0.0,1.7730489,0.0,0.39802283,1.2367468,0.0,0.0,0.6819629,1.2367468,0.39802283,3.6793685,0.0,5.0338955,4.4436746,0.39802283,0.9028545,0.0
0.44346586,0.98368543,0.44346586,0.0,0.0,0.0,0.44346586,0.0,0.74962014,0.0,0.0,0.0,0.0,0.44346586,0.0,0.0,0.0,5.248051,0.44346586,0.44346586,0.0,0.0,0.44346586,1.1732224,0.0,0.0,0.0,0.0,0.0,1.1732224,1.3324953,0.0,0.74962014,0.0,1.5905988,0.98368543,0.0,0.44346586,2.402047,0.44346586,0.0,0.0,0.0,0.0,0.0,0.0,1.9655837,0.0,0.0,0.0,0.0,0.98368543,0.0,0.74962014,0.0,0.0,0.0,1.1732224,0.0,0.74962014,3.4203198,0.0,0.44346586,1.5905988,0.44346586,0.74962014,0.44346586,0.0,0.74962014,0.0,0.0,0.44346586,0.44346586,0.74962014,0.0,0.44346586,0.44346586,0.44346586,0.0,0.0,0.0,0.44346586,0.0,0.0,2.0408535,0.0,0.0,0.98368543,0.74962014,0.0,0.74962014,0.74962014,0.0,3.6332207,0.44346586,3.0488715,1.5905988,0.44346586,0.44346586,0.0
0.0,0.3678342,0.3678342,0.0,0.0,0.3678342,0.0,0.63615614,0.3678342,0.3678342,0.0,0.3678342,0.0,0.0,0.3678342,0.0,0.8475011,4.195043,0.0,0.63615614,0.0,0.3678342,0.8475011,0.3678342,0.0,0.3678342,0.0,0.0,0.8475011,1.1703166,1.4139625,0.3678342,0.8475011,0.0,0.0,0.63615614,0.63615614,0.3678342,2.2457447,0.63615614,0.0,0.3678342,0.3678342,0.0,0.0,0.0,2.0371912,0.0,0.3678342,0.0,0.3678342,0.0,0.3678342,0.8475011,0.0,0.8475011,0.3678342,0.0,0.3678342,0.8475011,2.7518682,0.0,0.0,2.1975408,0.3678342,0.3678342,0.8475011,0.3678342,0.0,0.0,0.0,0.0,0.0,0.63615614,0.0,0.63615614,1.0218788,0.8475011,0.0,0.3678342,0.3678342,1.0218788,0.63615614,0.0,1.516625,0.0,0.0,1.1703166,0.0,0.0,0.8475011,1.2995416,0.3678342,3.2879148,0.3678342,1.9139525,1.1703166,0.0,0.3678342,0.3678342
0.0,0.54737175,0.0,0.31067944,0.0,0.31067944,0.31067944,0.31067944,0.0,0.31067944,0.0,0.0,0.0,0.31067944,0.0,0.0,0.54737175,4.405329,0.0,0.89910686,0.0,0.0,0.54737175,0.31067944,0.31067944,0.0,0.31067944,0.0,0.0,0.73862493,0.73862493,0.0,0.31067944,0.0,0.31067944,0.31067944,0.31067944,0.73862493,1.9212704,0.89910686,0.0,0.0,0.0,0.54737175,0.0,0.0,1.9732447,0.0,0.73862493,0.0,0.31067944,0.31067944,0.0,0.0,0.0,0.31067944,0.0,0.73862493,0.0,0.0,2.8134384,0.54737175,0.0,2.06973,0.31067944,0.0,0.31067944,0.0,0.31067944,0.0,0.54737175,0.54737175,0.0,1.0373604,0.0,0.73862493,0.89910686,0.0,0.31067944,0.0,0.54737175,1.0373604,0.31067944,0.0,1.5354723,0.54737175,0.31067944,0.54737175,0.89910686,0.0,0.31067944,1.0373604,0.31067944,3.2352047,0.0,2.1146924,0.54737175,0.31067944,0.31067944,0.54737175
0.0,0.9444027,0.33132994,0.0,0.0,0.33132994,0.33132994,0.57977605,0.0,0.0,0.0,0.57977605,0.0,0.33132994,0.0,0.0,0.33132994,3.6959028,0.0,0.0,0.0,0.33132994,0.0,0.33132994,0.0,0.0,0.33132994,0.0,0.57977605,1.5949724,1.3216851,0.0,1.0865722,0.0,0.0,0.0,0.33132994,0.57977605,2.1811388,0.0,0.0,0.33132994,0.33132994,0.0,0.57977605,0.0,1.5949724,0.57977605,0.57977605,0.33132994,0.57977605,0.0,0.33132994,0.33132994,0.0,0.57977605,0.0,0.0,0.0,0.9444027,2.816173,0.33132994,0.0,2.4171007,0.0,0.0,0.33132994,0.0,0.0,0.33132994,0.33132994,0.0,0.9444027,0.9444027,0.33132994,0.33132994,0.57977605,0.33132994,0.77861714,0.0,0.77861714,0.0,0.33132994,0.0,1.6716635,0.57977605,0.57977605,0.57977605,0.77861714,0.0,0.33132994,0.57977605,0.0,3.4789464,0.57977605,1.7428898,1.2110225,0.0,0.57977605,0.33132994
0.0,0.6518655,0.0,0.0,0.0,0.0,0.3781342,0.3781342,0.3781342,0.0,0.0,0.0,0.0,0.3781342,0.0,0.3781342,0.0,3.5016193,0.0,0.8665442,0.3781342,0.0,0.0,0.3781342,0.0,0.0,0.3781342,0.0,0.0,1.3237147,1.5425436,0.6518655,0.8665442,0.3781342,0.0,0.3781342,0.3781342,0.3781342,1.9422269,1.0431825,0.0,0.6518655,0.3781342,0.3781342,0.0,0.0,2.0060403,0.6518655,0.6518655,0.0,0.0,0.6518655,0.3781342,0.8665442,0.3781342,0.3781342,0.0,0.6518655,0.0,0.8665442,2.9403672,0.0,0.0,2.1226137,0.0,0.6518655,0.0,0.3781342,0.3781342,0.0,0.0,0.3781342,0.0,0.8665442,0.0,0.6518655,0.6518655,0.6518655,0.0,0.0,0.0,0.3781342,0.3781342,0.3781342,1.6362803,0.3781342,0.0,1.0431825,1.1932538,0.0,0.3781342,0.6518655,0.0,3.7990355,0.0,3.7570019,0.8665442,0.3781342,0.6518655,0.6518655
0.0,1.0003006,0.0,0.0,0.62033427,0.0,0.35751694,0.35751694,0.0,0.0,0.0,0.8282567,0.62033427,0.35751694,0.62033427,0.0,0.62033427,3.6019945,0.0,0.62033427,0.0,0.0,0.35751694,0.0,0.0,0.0,0.0,0.35751694,0.35751694,1.1470449,1.4902486,0.0,1.0003006,0.0,0.62033427,0.0,0.62033427,0.35751694,2.3873692,1.0003006,0.0,0.62033427,0.0,0.0,0.62033427,0.62033427,1.948314,0.0,0.62033427,0.0,0.0,0.0,0.0,0.0,0.0,0.35751694,0.62033427,0.35751694,0.0,0.0,2.8525224,1.2749853,0.0,2.261294,0.0,0.0,1.0003006,0.35751694,0.62033427,0.0,0.0,0.8282567,0.62033427,0.8282567,0.35751694,0.62033427,0.35751694,0.35751694,0.0,0.0,0.62033427,0.35751694,0.62033427,0.0,2.0077605,0.0,0.62033427,0.62033427,0.62033427,0.62033427,1.0003006,1.5826776,0.35751694,3.3943377,0.0,3.7438028,3.093719,0.62033427,0.35751694,0.0
0.31731918,1.284839,0.31731918,0.31731918,0.0,0.31731918,0.55783236,0.31731918,0.0,0.0,0.0,0.0,0.0,0.31731918,0.0,0.0,0.0,4.1370487,0.0,0.55783236,0.0,0.0,0.31731918,0.913793,0.0,0.0,0.0,0.0,0.0,1.3831713,0.913793,0.31731918,0.913793,0.0,0.0,0.0,0.0,0.0,1.9423401,0.55783236,0.31731918,0.0,0.0,0.31731918,0.0,0.0,1.8873141,0.31731918,0.55783236,0.0,0.55783236,0.0,0.0,0.31731918,0.31731918,0.0,0.31731918,0.0,0.0,0.55783236,2.8144813,0.55783236,0.0,1.9944955,0.0,0.31731918,0.0,0.55783236,0.7515683,0.31731918,0.0,0.7515683,0.0,0.913793,0.0,0.55783236,1.0533375,0.0,0.31731918,0.0,0.31731918,0.913793,0.0,0.0,1.829083,0.0,0.0,1.0533375,0.0,0.0,0.31731918,1.1757725,0.0,3.4886732,0.0,3.3281872,0.31731918,0.31731918,0.55783236,0.31731918
0.3068929,1.1490431,0.3068929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6836936,0.3068929,0.89067817,0.0,0.0,0.0,0.5413883,0.0,0.0,0.3068929,0.3068929,0.0,1.0281816,1.0281816,0.5413883,0.89067817,0.0,0.0,0.0,0.3068929,0.0,2.0102947,1.0281816,0.0,0.0,0.3068929,0.0,0.0,0.3068929,1.6696568,0.3068929,0.0,0.0,0.0,0.3068929,0.0,0.3068929,0.0,0.3068929,0.3068929,0.3068929,0.0,0.0,2.8635137,0.3068929,0.0,2.263916,0.0,0.5413883,0.89067817,0.0,0.0,0.3068929,0.0,0.3068929,0.0,0.5413883,0.89067817,0.0,1.0281816,0.0,0.0,0.5413883,0.0,0.5413883,0.3068929,0.0,1.9091167,0.7312067,0.3068929,0.7312067,0.0,0.0,0.0,0.89067817,0.0,3.2497728,0.0,2.1021698,1.0281816,0.0,0.0,0.0
